121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,151,150,150,152,151,121,151,121,152,151,150,151,121,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,150,151,151,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,125,150,150,151,121,151,151,152,121,121,150,121,121,121,150,121,150,152,150,121,121,150,151,121,152,121,151,150,121,152,121,151,150,152,150,150,152,121,150,152,152,151,121,121,121,121,121,121,121,151,121,152,150,121,121,152,150,150,152,151,121,121,121,121,121,152,151,121,151,151,151,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,150,151,121,121,121,121,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,121,152,150,121,151,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,151,150,121,150,150,152,151,121,150,152,121,121,151,152,121,150,150,121,121,121,152,121,121,121,121,152,150,121,121,151,151,150,121,150,121,121,121,151,150,151,121,121,121,121,121,121,152,150,150,121,121,121,121,151,121,150,150,121,121,152,121,121,151,152,150,150,152,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,121,150,150,151,151,150,121,151,150,151,151,150,150,121,150,151,150,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,152,121,152,152,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,125,121,151,150,152,150,151,151,121,121,151,151,151,151,150,151,121,150,121,121,150,121,152,121,121,152,152,121,152,152,151,150,150,150,121,121,151,151,150,121,121,121,121,121,121,121,150,152,152,150,150,121,121,121,152,121,121,152,150,152,152,152,121,150,151,150,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,150,151,152,150,152,121,152,150,152,121,150,121,151,152,150,152,121,121,121,121,121,121,121,121,121,121,121,121,121,152,151,152,151,121,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,151,151,121,152,150,121,152,151,121,150,121,150,121,121,152,152,121,121,121,152,150,121,121,121,121,121,150,150,150,121,151,121,121,152,152,150,121,150,150,121,121,121,121,121,151,151,121,151,150,121,121,152,150,152,152,121,150,152,151,121,150,152,152,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,150,151,121,151,150,152,121,152,152,151,150,121,151,150,152,121,151,121,151,150,121,121,121,121,121,121,121,121,121,121,121,121,121,150,151,152,150,151,138,107,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,125,150,152,152,150,150,151,121,151,121,121,151,152,152,151,121,121,121,121,121,121,150,121,121,121,152,152,151,152,151,152,121,121,151,152,150,151,150,150,121,121,121,121,121,121,150,152,150,152,121,151,150,150,151,152,150,152,121,150,150,150,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,151,152,150,121,121,150,152,121,150,152,151,150,151,121,152,152,152,151,152,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,152,150,150,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,121,150,152,152,121,152,121,152,121,152,121,151,150,150,152,121,121,121,121,151,121,152,121,151,152,151,150,121,150,150,121,151,152,152,121,151,121,121,121,121,121,121,151,152,152,121,151,121,152,152,151,121,151,121,151,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,152,150,150
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,150,152,121,121,151,152,150,150,121,152,152,151,150,121,152,152,152,150,121,151,121,121,121,121,121,121,121,121,121,121,121,121,121,150,151,121,151,152,152,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,140,151,152,121,152,151,150,152,121,150,121,150,151,121,151,121,121,121,121,150,121,121,121,151,152,121,152,152,152,121,121,121,150,150,152,150,121,121,121,121,121,121,150,152,150,151,121,152,121,152,121,151,150,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,121,152,121,121,151
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,150,121,150,150,150,150,151,150,151,151,150,151,151,152,121,121,121,121,121,121,121,121,121,121,121,150,152,152,151,150,121,152,121,152,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,125,121,151,121,151,152,121,150,152,121,151,152,150,151,121,121,121,121,121,121,150,150,151,121,150,152,151,121,152,121,121,121,151,151,151,150,121,121,121,121,121,121,152,121,150,150,121,151,152,151,121,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,150,121,152,151,121,150,151
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,121,121,150,152,150,151,121,150,150,152,121,151,150,150,150,152,152,121,121,121,121,121,121,121,121,121,121,151,152,150,152,121,152,152,152,121,152,121,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,152,151,150,152,151,150,121,152,152,151,121,152,151,150,150,121,121,121,121,150,121,150,150,150,150,121,151,121,121,121,121,150,121,151,151,121,121,121,121,121,121,151,152,151,121,121,152,151,150,150,151,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,151,151,121,121,152,150,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,150,121,152,151,152,121,121,121,121,151,152,150,150,150,151,152,121,121,121,152,151,151,121,151,150,151,151,150,152,151,121,121,151,150,151,152,151,150,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,125,152,152,121,151,121,150,152,152,121,121,121,151,150,151,121,121,121,121,121,152,151,150,151,121,151,152,121,121,121,121,121,151,151,151,121,121,121,121,121,152,152,121,121,151,151,121,121,121,152,121,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,152,152,152,150,150,152,151,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,151,150,151,151,151,150,152,121,121,121,150,152,121,121,152,121,152,121,121,151,150,121,151,152,150,151,151,121,121,152,152,151,121,150,121,151,121,151,152,121,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,125,150,152,151,152,152,152,151,150,152,150,152,121,150,121,121,121,121,121,150,121,152,150,150,152,150,152,121,121,121,152,152,151,121,152,121,121,121,121,150,152,152,151,150,121,150,151,121,121,152,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,121,152,151,150,121,150,150,121,121,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,152,152,151,152,121,121,152,151,150,121,151,121,151,151,151,152,150,121,150,121,152,150,151,151,152,151,121,152,121,151,121,150,121,151,121,121,121,121,150,152,151,152,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,140,150,152,151,121,121,151,150,150,150,151,150,121,152,121,121,121,121,150,150,150,151,151,151,150,151,121,121,152,151,152,121,121,151,121,121,150,152,121,150,150,121,151,121,121,150,151,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,121,150,150,150,151,152,151,121,121,121,121,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,152,152,150,150,121,152,121,151,151,151,150,151,152,121,150,121,151,151,152,150,152,150,152,121,150,152,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,121,138,107,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,152,152,152,151,152,151,151,121,151,150,151,150,150,121,121,121,121,121,151,152,121,121,121,152,151,151,121,121,121,150,151,151,150,152,152,121,151,150,152,152,121,151,150,121,151,151,121,152,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,121,152,121,151,121,152,151,121,121,121,121,121,121,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,121,151,121,150,151,152,152,150,152,151,150,151,150,152,150,121,151,150,121,121,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,152,121,152,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,140,152,150,121,151,152,152,152,150,150,150,152,151,121,121,121,121,152,121,150,151,151,150,150,152,121,121,151,152,150,150,121,152,121,121,150,151,151,152,151,121,121,151,151,121,121,152,150,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,151,121,152,121,151,151,121,121,121,121,121,121,121,121,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,152,121,150,121,121,151,150,152,150,151,150,150,151,151,150,152,150,151,151,151,151,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,150,151,152,121,138,107,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,151,121,121,121,150,151,151,150,150,150,121,121,121,151,121,121,121,152,121,152,121,151,121,151,152,121,152,152,151,152,150,121,151,152,150,152,152,151,150,152,152,150,152,152,150,121,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,150,150,151,121,151,152,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,152,152,152,121,121,121,151,150,121,151,121,151,152,121,151,152,150,150,152,152,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,151,151,150,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,150,151,152,150,151,150,152,121,151,150,152,121,150,121,121,151,121,121,151,151,151,152,121,121,152,151,121,121,152,152,121,121,152,151,152,121,150,150,151,151,150,150,121,151,150,152,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,121,151,152,152,121,150,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,121,152,121,152,121,121,121,121,152,152,121,121,151,121,121,121,152,151,151,121,152,121,150,121,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,152,150,151,121,138,107,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,140,151,150,152,121,121,152,151,150,152,150,121,121,152,150,150,150,121,151,151,151,150,150,151,121,151,121,121,151,152,152,151,151,121,121,121,121,121,121,121,150,150,150,150,151,121,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,150,150,151,152,150,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,150,150,150,150,152,121,121,121,121,152,121,152,151,152,150,121,121,121,121,121,152,152,150,150,151,152,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,152,121,121,151,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,125,121,150,151,121,152,152,151,121,121,150,150,150,152,121,150,150,121,150,121,121,121,152,150,152,151,121,150,151,151,152,152,121,121,121,121,121,121,121,150,121,152,121,151,121,121,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,152,152,121,152,152,150,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,151,121,121,121,121,121,121,121,121,121,121,150,152,121,150,152,151,150,152,150,151,152,152,152,152,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,150,121,152,151,138,107,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,140,151,151,152,150,152,121,150,150,150,150,151,121,121,152,151,150,150,121,121,121,121,152,151,151,150,150,151,121,121,150,121,121,121,121,121,121,121,150,152,121,151,152,150,152,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,121,150,151,152,152,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,150,121,121,151,121,121,121,121,121,121,121,152,152,150,152,151,150,151,150,152,121,151,152,152,121,150,152,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,151,151,151,121,152,138,107,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,125,121,151,150,152,151,121,121,150,121,150,121,121,121,152,150,121,152,152,121,121,150,152,150,121,152,121,150,121,152,121,121,121,121,121,121,121,121,150,150,152,150,150,151,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,150,121,121,150,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,121,121,152,121,121,121,121,121,121,121,121,121,150,150,151,150,152,151,151,152,151,150,152,121,151,152,152,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,150,121,151,151,150,151,138,107,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,106,140,121,151,151,152,150,151,121,152,121,121,151,150,152,152,121,150,121,121,121,150,150,151,152,150,121,151,152,150,150,121,121,121,121,121,121,121,121,152,150,151,151,150,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,151,121,150,121,152,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,121,152,121,150,151,121,121,121,121,121,121,151,151,150,152,121,150,150,152,121,150,151,152,121,151,151,150,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,150,152,151,152,121,152,138,107,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,140,151,121,151,152,121,121,151,152,121,151,121,121,152,152,150,152,150,152,121,121,150,150,150,152,121,121,152,150,121,152,151,151,151,150,151,150,152,121,151,150,150,152,152,121,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,150,121,152,151,151,151,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,121,150,121,152,121,121,121,121,150,151,151,150,152,152,121,150,150,151,121,151,152,121,151,121,150,152,151,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,152,152,121,150,121,121,138,106,107,-1,-1,-1,-1,-1,-1,105,139,139,140,121,150,151,151,152,121,121,150,121,121,121,121,121,151,150,121,150,121,152,121,150,152,151,150,121,121,151,121,152,152,151,151,152,152,151,152,150,152,152,121,150,121,152,150,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,121,151,152,121,152,151,150,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,151,152,151,150,151,151,151,151,150,151,151,151,152,121,121,150,121,152,151,152,151,150,151,151,121,151,150,152,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,121,151,121,121,121,150,152,138,139,106,139,106,139,139,140,121,152,151,121,150,121,121,151,150,150,121,121,121,150,151,150,152,152,150,150,152,150,150,152,152,150,150,151,150,121,150,151,152,150,152,151,151,121,152,152,151,151,152,152,121,152,150,121,121,121,121,121,121,121,121,121,121,121,121,121,150,152,121,121,151,152,152,151,151,152,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,150,121,152,152,151,151,152,121,121,151,151,121,150,151,150,121,121,121,152,151,150,152,151,150,121,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,121,150,150,151,152,150,121,152,152,121,121,121,152,121,121,121,151,150,152,151,121,152,152,152,121,121,150,152,150,121,152,121,151,152,121,121,150,151,151,150,152,150,121,121,152,121,151,121,152,152,152,152,150,152,150,152,151,121,152,121,121,121,121,121,121,121,121,121,121,121,121,151,150,151,151,151,150,151,151,152,152,121,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,121,152,150,150,152,152,151,150,150,151,121,121,152,151,150,150,121,151,151,121,150,121,121,150,121,150,121,121,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,151,121,152,121,121,152,121,150,152,151,150,151,151,150,121,121,152,152,151,152,121,121,121,151,152,152,152,150,150,121,152,121,152,152,151,121,150,151,151,152,152,151,151,150,121,152,151,152,151,151,151,152,121,121,150,150,121,152,151,121,121,121,121,151,150,121,152,121,151,151,152,152,150,152,150,152,151,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,151,152,151,121,121,121,121,121,121,121,152,151,121,151,151,151,121,152,152,151,121,152,121,121,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,152,121,152,121,150,151,121,151,121,121,152,121,121,150,121,152,151,121,150,151,121,121,121,121,121,150,150,151,121,151,121,152,150,151,121,121,121,121,121,150,121,152,150,121,150,151,121,151,150,150,150,151,121,121,152,150,121,121,152,152,151,151,121,150,150,152,121,150,151,152,150,152,151,151,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
